ps_partkey|ps_suppkey|ps_availqty|ps_supplycost|ps_comment
int|int|int|float|string
720|174|7795|735.09|ven excuses wake fluffily above the regular instructions. carefully final foxes about the unusual accounts boost furiously along the furiously regular warthogs. packages haggle quickly even pinto|
720|27|5764|114.73|efully regular deposits. fluffily express dependencies cajole slyly. blithely final foxes are. blithely ironic requests serve carefully |
720|80|146|490.01|s. brave, special deposits was idly. fluffily eve|
721|122|1106|58.45|carefully according to the ironic accounts. Tiresias|
721|175|3210|642.95|tain slyly above the regular accounts. furiously close packages up the|
721|28|859|42.31|rate after the furiously pending theodolites: slyly unusual deposits ab|
721|81|9237|127.63|s. platelets into the ruthlessly blithe dependencies boost final accounts. furiously special platelets wake fluffily regular accounts. special|
722|123|4943|482.06|he fluffily express excuses. ironic requests nag carefully reque|
722|176|1009|334.70|ages; pending deposits sleep furiously pending requests. quickly r|
722|29|3533|216.88|nal dinos across the ironic accounts cajole above the carefully even foxes? ironic, ev|
722|82|2940|981.71|ally. even asymptotes wake slyly. slyly even theodolites must have to nag busily about the ironic deposits. iron|
723|124|1682|220.66|ions. ironic instructions cajole pending foxes. special accounts use quickly regular dependencies. slyly even foxes across the ironic instructions wake finally along the fluffy acco|
723|177|9349|550.88|sly final courts solve quickly close ideas. slyly quiet packages cajole against the ironic, final accounts.|
723|30|5230|120.42|avely brave courts. permanent ideas behind the ironic accounts affix furiously furiously final theodolites. carefully pending requests among th|
723|83|6971|108.21| blithely furiously express deposits. final accounts haggle about the regular sentiments. quickly pending sentiments boost finally against the ironic requests. cour|
724|125|644|778.30| theodolites after the regular packages nag blithely according to the pending, special multipliers. slyly even packages about the blithely final grouc|
724|178|5104|62.07|cross the furiously final excuses. carefully pending packages among the car|
724|31|1041|494.43|he slyly even requests. excuses among the quickly final deposits haggle blithely even pinto beans. even, regular theodolites are furiously across the quickly dogged|
724|84|1088|311.67|nic dependencies sleep. final deposits wake slyly. furiously even tithes are furiously. re|
725|126|2273|693.23|ironic deposits cajole. furiously express frays sleep blithel|
725|179|606|851.97|fluffily even foxes. courts wake express orbits. quickly final accounts wake quickly requests. furiousl|
725|32|7626|577.47|even deposits wake furiously furiously pending foxes. waters integrate furiously against the quickly express accounts. slyly ironic deposits sleep. even plat|
725|85|2252|456.53|r requests. finally pending grouches cajole slyly. furiously bold theodoli|
726|127|353|729.48|o the express, brave accounts wake requests. blithely regular requests according to the waters nag fluf|
726|180|2778|764.18|at slyly across the deposits. express requests against the fluffily final deposits boost blithe|
726|33|7940|548.76|. quickly pending requests wake even, final ideas. ironic dugouts eat fluffily |
726|86|6037|479.71|final accounts across the pending braids x-ray regular theodolites. furiously ironic excuses are against the carefully pending accounts. fluffily silent deposits haggle across the bli|
727|128|4534|804.85|nstructions. regular excuses must have to sleep slyly according to t|
727|181|3750|813.62| the slow, unusual foxes. requests haggle. furiously special foxes boost according to the express, regular frets. furiously ironic f|
727|34|3973|398.97|cording to the unusual dependencies. special, regular theodolites wake along the |
727|87|3324|427.39|ounts cajole furiously according to the pending, unusual accounts. regular accounts along the carefully express|
728|129|3215|452.10|lithely regular theodolites use blithely across the s|
728|182|4964|156.87|ven epitaphs. fluffily thin requests boost slyly around the final, express dependencies. d|
728|35|871|395.57|y ironic courts. carefully even dependencies cajole across the fluffily even dependencies. busily bold packages wake furiously final frays. final,|
728|88|4646|261.17|platelets haggle. carefully even requests are final requests. carefully ironic instructions across the slyly|
729|130|2546|171.84|quickly fluffily regular accounts. hockey players boost carefully even requests. quickly ironic accounts against the spec|
729|183|9356|289.28|ve furiously against the carefully even packages-- ironic excuses hang carefully. quickly bold accounts among the furiously unusual packages cajole c|
729|36|2508|935.58|onic platelets. special orbits promise requests. ironic requests|
729|89|3357|78.88|lithely unusual packages along the carefully even dolphins are quickly special packages. carefully unusual accounts wake slyly above the final, ironic requests. carefully even foxes mold|
730|131|1509|237.27|ffily pending requests. carefully final pinto beans boost according to t|
730|184|6504|934.13|eas are quickly ironic requests. blithely final requests haggle quickly ironic pinto beans. ironic deposits engage furiously|
730|37|8748|697.31|are slyly furiously bold foxes. quickly ironic packages above the slyly regular requests nag among the carefully even platelets: permanently regular deposits na|
730|90|8874|641.57|nic accounts. special requests nag slyly even, silent dolphins! sometimes regular theodolite|
731|132|6788|810.78|counts are after the regular, ironic deposits. bravely express requests cajole. special, ruthless ideas boost blithely. deposits use furiously quickly regular ideas. final, dogged notor|
731|185|1965|588.30|y regular accounts. fluffily final ideas use slyly? requests wake bli|
731|38|7853|627.81|er the fluffy excuses affix among the silently ironic accounts. slyly final dependencies sleep along the instructions. slyly stealthy deposits integrate slyly around the deposits. furiously |
731|91|3992|366.24|ular asymptotes. blithely special realms are furiously. final excuses alongside of the blithely special pinto beans sol|
732|133|6654|741.33|quickly regular pinto beans hang furiously after the special, unusual frets. furiously ironic epitaphs haggle fluffily pack|
732|186|7501|217.43|onic pinto beans wake. carefully regular frays unwind enticingly according to the slyly final requests. carefully unusual packages use according to the ironic deposits. sly|
732|39|272|144.81|lly final requests. blithely bold deposits boost slyly above the regular, final accounts. carefully regular deposits cajole blithely bold instructions. sometimes pendin|
732|92|9804|456.70|e? quickly bold pinto beans cajole carefully about the deposits. bravely special platelets pr|
733|134|8204|656.63|bove the blithely bold packages. furiously silent sauternes sleep blithely. special, silent asymptotes doze about|
733|187|1741|160.62|s affix never. furiously unusual requests grow carefully quiet accounts. blithely express sheaves affix ruthlessly. slyly unusual instructions haggle blithely about the|
733|40|917|450.57|eposits. fluffily final theodolites detect slyly: ironic, express dependencies haggle blithely; even dinos are across the ironic deposits. always ironic platelets use never express|
733|93|799|546.29| foxes cajole. dogged, unusual Tiresias above the silent, bold accounts haggle slyly according to the special, bold requests. regular, special dep|
734|135|4410|817.17|odolites. regular warthogs sleep carefully final dependencies. unusual asymptotes are. blithely close packages detect slyly. special accounts nag slyly ironic deposits. caref|
